BJ1027V2MX5-X	45	480	1605	2410	5160	1755	1795	1480	1470	480
BJ2027Y2MDV-XA	45	475	1695	2495	5178	1750	1745	1505	1470	450
BJ1037V2MD6-XE	45	475	1765	2565	5320	1860	1765	1520	1580	440
bj1037v3mx6-a2	45	675	1730	2730	5310	1880	1870	1520	1580	440
BJ1037V3MD6-PP	45	475	1790	2590	5310	1860	1790	1520	1580	440
BJ5037XXY-FB	45	495	2010	2830	5310	1880	1870	1520	1580	1000
BJ1027V2MW5-XA	45	480	1590	2395	5160	1770	1800	1480	1470	480
BJ1027V2MS5-XA	45	475	1540	2340	5160	1750	1675	1505	1470	450
BJ5027Z2MD5-S	45	475	1580	2380	5160	1750	1840	1505	1470	450
BJ5027Z2MW5-X	45	475	1480	2280	5160	1750	1840	1505	1470	450
BJ2027Y2MDV-3	45	405	1765	2495	5435	1850	2055	1505	1470	450
BJ1027V2MW6-SC	45	475	1540	2340	5480	1750	1745	1836	1395	440
BJ5027V2SW5-X	45	475	1510	1510	5178	1750	1800	1505	1550	1100
BJ5027V2SW5-X	45	475	1510	1510	5178	1750	1800	1505	1550	1100
BJ5027V2SW5-X	45	475	1510	1510	5178	1750	1800	1505	1550	1100
BJ5027V2SW5-X	45	475	1510	1510	5178	1750	1800	1505	1550	1100
BJ5027V2MD5-S	45	475	1605	2380	5178	1750	1800	1505	1550	1100
BJ5027V2MD5-S	45	475	1605	2380	5178	1750	1800	1505	1550	1100
BJ5027V2MD5-S	45	475	1605	2380	5178	1750	1800	1505	1550	1100
BJ5027V2MD5-S	45	475	1605	2380	5178	1750	1800	1505	1550	1100
BJ5027V2MD5-S	45	475	1605	2380	5178	1750	1800	1505	1550	1100
BJ1027V2MW5-X	45	475	1480	2280	5288	1750	1745	1505	1470	450
BJ1027V2MD5-S	45	475	1580	2380	5288	1750	1745	1505	1470	450
BJ1027V2MW5-X	45	475	1480	2280	5288	1750	1745	1505	1470	450
BJ5027V2SW5-X	45	475	1510	1510	5160	1750	1800	1505	1470	1100
BJ1027V2MW5-X	45	475	1480	2280	5160	1750	1695	1505	1470	450
BJ1027V2MD6-6	45	475	1660	2460	5485	1750	1695	1836	1470	450
BJ5027V2MD5-S	45	450	1605	2380	5160	1750	1850	1505	1470	1100
BJ1027V2MD5-S	45	475	1580	2380	5160	1750	1695	1505	1470	450
BJ5027V2SW5-X	45	475	1510	1510	5160	1750	1800	1505	1470	1100
BJ1027V2MD6-7	45	475	1605	2405	5475	1690	1615	1836	1470	450
BJ1027V2MD5-S2	45	475	1540	2340	5120	1690	1615	1480	1470	450
BJ5027V2SA5	45	450	1605	2380	5120	1690	1800	1480	1470	1100
BJ1027V2MW6-3	45	475	1545	2345	5475	1690	1615	1830	1470	450
BJ1027V2MW5-5	45	475	1495	2295	5160	1710	1615	1480	1470	450
BJ1027V2MA6-S	45	475	1605	2405	5475	1690	1615	1830	1470	450
BJ1027V2MA5-S	45	475	1550	2350	5160	1710	1615	1480	1470	450
BJ2027Y2MDV-S	45	475	1695	2495	5288	1750	1745	1505	1470	450
BJ2027Y2MDV-S	45	475	1695	2495	5288	1750	1745	1505	1470	450
BJ2027Y2MDV-S	45	475	1695	2495	5288	1750	1745	1505	1470	450
BJ1027V2MW5-X	45	475	1480	2280	5288	1750	1745	1505	1470	450
BJ1027V2MW5-X	45	475	1480	2280	5288	1750	1745	1505	1470	450
BJ1027V2MW5-X	45	475	1480	2280	5288	1750	1745	1505	1470	450
BJ1027V2MD5-S	45	475	1580	2380	5288	1750	1745	1505	1470	450
BJ1027V2MD5-S	45	475	1580	2380	5288	1750	1745	1505	1470	450
BJ2037Y3MDV	45	700	1950	2975	5310	1880	1870	1520	1580	440
BJ1037V3MD6	45	700	1860	2885	5310	1880	1870	1520	1580	440
BJ1036V4JB4-P1	23	1495	1650	3275	5,630	1740	2080	3,620	1650	360
BJ1046V8AB5-H1	23	1495	1770	3590	5,950	1740	2050	3,020	1650	400
BJ1046V9JB5-B1	23	1995	2000	4125	5465	1930	2280	3670	1810	360
BJ5036XXY-V1	23	1495	1720	3345	5390	1780	2700	3340	1650	1750
BJ5043XXY-A1	23	1665	2700	4495	5995	2020	3070	4150	2000	2000
BJ1043V9JEA-L3	23	1750	2550	4495	5995	2290	2420	4100	2100	460
BJ1043V9JEA-A	23	1815	2550	4495	5995	2020	2405	4180	1900	400
BJ5043XXY-L4	23	1630	2670	4495	5995	2160	3070	4150	2000	2000
BJ1043V9JEA-C	23	1750	2550	4495	5995	2120	2270	4230	2000	400
BJ1043V9JV6-A1	23	1930	2370	4495	5995	2120	2230	4230	2000	400
HFC1040R93K8B4	37	1995	1920	4240	5430	1910	2180	2740	1810	370
HFC1084P92K1C4	37	4995	3000	8190	6700	2,200	2250	4,880	2,060	500
HFC5056XXYP91K2C5	37	1980	3320	5495	7100	2,240	3100	5200	2010	2000
HFC5081CCYP91K2C5	37	4580	3500	8275	6950	2,270	3,500	5,200	2,110	550
HFC1056P91K2C5	37	1995	2910	5100	6,995	2,270	2300	5,200	2,110	550
HFC5080XXYP91K1C2	37	4880	3200	8275	5995	2,190	3100	4,150	2,060	2000
HFC5041XXYR92K3C2	37	1300	2500	4190	5995	2,000	2900	3200	1,900	1850
HFC5041XXYP92K1C2	37	1640	2660	4495	5995	2,000	2900	4,150	1,900	1850
HFC5043XXYP91K5C2	37	1795	2500	4490	5995	2,190	3100	4,150	2,060	2000
HFC5041XXYP93K6C2	37	1700	2660	4490	5995	2,000	2900	4,200	1,900	1850
DFA1080S12D3	81	4700	3380	8275	6995	2220	2520	5140	2050	550
EQ1050S9BDE	81	2340	2960	5495	6955	2090	2340	5050	1990	450
DFA1050L11D3	81	1990	2910	5095	6995	2220	2550	4820	2050	550
DFA1070S2CDC	81	2995	3620	6810	6995	2220	2510	5120	2050	550
EQ1030S9BDA	81	1190	2110	3495	4960	1885	2325	3100	1780	380
EQ1040S9BDD	81	1750	2550	4495	5980	2005	2340	4130	1910	380
DFA5040XXY20D5AC	81	1450	2655	4300	5995	2070	3050	4150	1990	1900
DFA1070L2CDC	81	2995	3620	6810	6995	2220	2510	4800	2050	550
DFA1040S35D6	59	1495	2160	3785	5995	1980	2260	4172	1880	400
DFA1040S35D6	59	1495	2160	3785	5995	1980	1880	4172	1880	400
DFA1030S30D3	59	990	1720	2840	5320	1770	2160	3500	1640	350
DFA1020S30D2	59	745	1445	2385	4990	1900	2100	3270	1650	400
DFA1031S35D6	59	995	1830	3020	5995	1960	2260	4172	1880	400
DFA1040S11D2	59	1495	2250	3940	5995	2150	2500	4150	2050	400
DFA1041S20D5	59	1750	2545	4490	5995	2090	2260	4150	1990	450
DFA1040S20D5	59	1490	2245	3930	5995	2090	2260	4150	1990	450
DFA1041S11D2	81	1800	2450	4445	5995	2150	2500	4150	2050	400
ZN1041A5Z4	64	1725	2550	4470	5995	2005	2346	4130	1910	380
ZN5040XXYA1Z4	64	1350	2525	4070	4945	1880	2745	3050	1780	1740
ZN5050XXYB5Z4	64	1995	2990	5375	5985	1990	2790	3090	1910	1740
BJ5049XXY-AA	47	1495	2705	4330	5995	2050	2900	4165	1900	1900
BJ1049V9JW6-AA	47	1800	2550	4480	5995	2000	2320	4230	1900	400
BJ5049XXY-CF	47	1495	2705	4330	5995	2050	2930	3735	1900	1900
BJ1049V9JEA-FB	47	1800	2540	4470	5995	2000	2320	4230	1900	400
BJ5049V8CEA-FE	47	1495	2705	4330	5995	2050	2900	3735	1900	1900
BJ1099VEPEA-FC	47	4495	4000	8690	6995	2220	2400	4750	2050	550
BJ5089VEBEA-FC	47	4900	3400	8495	5995	2150	2900	4165	2050	1900
BJ5049XXY-BF	47	1495	2705	4330	5995	2050	2930	4165	1900	1900
BJ5049XXC-FC	47	5000	4360	4495	5995	2000	2860	3735	1900	1900
BJ5049V8CEA-FA	47	1495	2805	4495	5995	2150	2900	3735	2050	1900
CA1041PK2EA81	15	1935	2560	4495	5998	2100	2375	4200	2000	400
CA1071P40K8EA81	15	4090	2760	6850	5998	5998	2405	4200	2000	400
CA1041PK2EA81	15	1935	2560	4495	5998	2100	2375	4200	2000	400
CA1041P40K2EA80	15	1935	2560	4495	5998	2095	2405	3850	2000	400
DFA1041S11D2	81	1800	2450	4445	5995	2150	2500	4150	2300	400
DFA1041S39D6	81	1900	2465	4495	5995	1980	2300	4172	1880	400
DFA1041S20D5	81	1750	2545	4490	5995	2090	2260	4150	1920	400
DFA5080XXY39DBAC	81	4500	3500	8195	5995	1960	2900	4150	1880	1900
DFA1041S20D5	81	1750	2545	4490	5995	2090	2260	4150	1990	450
EQ1040D9BDD	81	1540	2565	4495	5980	2005	2365	3130	1910	380
EQ5040XXY9BDDAC	81	1495	2805	4495	5990	1990	2860	4090	1910	1810
EQ1040S4BDD	81	1750	2550	4495	5995	2005	2340	4130	1910	380
EQ5060XLC9BDDAC	59	1945	2805	4495	5590	1990	2915	4090	1910	1810
EQ5040XLC9BDDAC	59	1945	2805	4495	5590	2040	2915	4000	1910	1810
EQ5040XLC9BDDAC	59	1495	2805	4495	5990	2040	2915	4000	1910	1810
EQ5041XLC5BDFAC	59	1100	3200	4495	5995	2170	3050	4000	1910	1810
DFA1040S35D6	59	1495	2160	3785	5995	1980	1880	4172	1880	400
DFA1030S30D3	59	990	1720	2840	5320	1770	2160	3500	1640	350
DFA1020S30D2	59	745	1445	2385	4990	1900	2100	3270	1650	400
DFA1031S35D6	59	995	1830	3020	5995	1960	2260	4172	1880	400
DFA1040S11D2	59	1495	2250	3940	5995	2150	2500	4150	2050	400
DFA1041S20D5	59	1750	2545	4490	5995	2090	2260	4150	1990	450
DFA1040S20D5	59	1490	2245	3930	5995	2090	2260	4150	1990	450
DFA1040L35D6	59	1430	2160	3785	5995	1980	2300	3870	1880	400
EQ5040XLC35D3AC	81	1490	2800	4485	5995	2090	3050	4150	1930	1900
EQ3040GD4AC	81	1555	2580	4265	5850	2100	2505	3700	2000	800
DFA5025XXYH12QA	81	835	1190	2350	4720	1640	2410	2100	1540	1650
DFA1020H14QC	81	320	935	1580	4185	1640	1900	1700	1540	340
DFA5020CCQH12QA	81	390	1000	1000	4185	1680	2410	1700	1600	340
DFA5020XXY12QA	81	430	1080	1640	4035	1680	2100	2230	1540	1350
DFA1010H12QA	81	300	935	1495	4185	1680	1820	1700	1600	340
DFA5025CCYH12QA	81	925	1060	2310	4585	1640	2410	2100	1540	340
DFA1025H12QF	81	400	955	1680	4585	1640	1900	2100	1540	340
DFA5021XXYH12QA	81	835	1140	2300	4320	1640	2410	1700	1540	1650
DFA1025H12QA	81	745	1080	2150	4585	1640	1900	2100	1540	340
DFA1028HZ64D3	59	590	1550	2465	5020	1720	1690	1505	1530	480
DFA1028HZ64D3	59	590	1550	2465	5020	1720	1690	1505	1530	480
DFA1028HZ64D3	59	590	1550	2465	5020	1720	1690	1505	1530	480
DFA1028HZ64D4	59	490	1550	2365	5410	1720	1690	1860	1530	480
DFA1028HZ64D4	59	490	1550	2365	5410	1720	1690	1860	1530	480
DFA1027HZ29D3	59	490	1650	2465	5410	1720	1690	1860	1530	480
DFA1027HZ29D3	59	490	1650	2465	5410	1720	1690	1860	1530	480
DFA2031HZ29D3	59	490	1650	2465	5410	1720	1690	1860	1530	480
DFA1021HZ17Q3	59	490	1430	2245	5410	1690	1710	1380	1470	450
LZ4251QDCA	60	400		24995	6890	2495	3930			
LZ4251QDCA	60	400		24995	6890	2495	3930			
LZ4257QDC	60	400			6890	2495	3930			
LZ4250M7DA	60	40000	8000	24995	6890	2495	3865			
LZ4251QDCA	60	40000	8180	24995	6890	2495	3930			
LZ3310REB	60	15990	14750	30935	9545	2495	3600	6500	2300	1235
LZ3120RAH	60	4995	6800	11990	6895	2490	3100	4500	2300	800
LZ3120LAK	60	4995	6810	12000	7145	2490	350	4500	2300	800
LZ3120RAK	60	4900	6785	11880	7995	2495	3300	4700	2300	800
LZ3120LAK	60	4995	6810	12000	7145	2490	350	4700	2300	800
LZ3121RAK	60	4900	6640	11735	7545	2495	3300	5300	2300	800
LZ3120PAL	60	4995	6675	11800	7920	2495	3170	5600	2300	800
LZ3122RAL	60	4990	6800	11985	7995	2495	3500	5600	2300	800
LZ3250RCA	60	12890	11905	24990	8235	2490	3500	4500	2300	1270
LZ3250RCD	60	12755	12040	24990	8805	2495	3070	5800	2300	1090
LZ3240LCB	60	11995	11760	23950	8098	2490	3050	6000	2300	1020
LZ3250RCA	60	12890	11905	24990	8235	2490	3500	4500	2300	1270
LZ3160M3CA	60	7990	7915	16100	8805	2495	3070	6000	2300	800
LZ3250RCDA	60	12755	12040	24990	8805	2495	3070	6200	2300	1090
LZ3250M3CA	60	12755	12040	24990	8505	2495	3070	5600	2300	1200
LZ3122M3AA	60	4900	6785	11880	7995	2495	3150	5600	2300	800
LZ3120RAKA	60	4900	6785	11880	7995	2495	3300	5600	2300	800
LZ3120RAHA	60	4900	6785	11880	7545	2495	3300	5000	2300	800
LZ3160M3AA	60	7900	7815	15910	7545	2495	3020	4700	2300	800
LZ3120M3AA	60	4900	6785	11880	7545	2495	3020	4500	2300	800
LZ3061M3AA	60	1990	3350	5535	6993	2495	3000	4200	2300	800
LZ3121M3AA	60	4995	6800	11990	7043	2495	3000	4200	2200	800
LZ3311REFA	60	15950	14855	31000	10045	2495	3600	7200	2300	1170
LZ3310REBA	60	15990	14750	30935	9295	2495	3100	6500	2300	1230
LZ3252M3CA	60	12755	11975	24990	8775	2495	3500	6200	2300	1045
LZ3123M3AA	60	4995	6800	11990	7043	2495	2850	4500	2300	800
LZ4150LAD	60	24600	5150	15345	5698	2462	3050			
LZ4241QCA	60	40000	7500	23820	7110	2495	3700			
LZ4150M3AA	60	25100	5300	15495	5835	2480	3600			
LZ4181M5AB	60	32200	6800	17995	6000	2495	3740			
LZ4253H7DB	60	40000	8800	24995	6890	2495	3730			
LZ4250H7CA	60	38200	7600	24995	6890	2495	3680			
LZ4251M7DA	60	40000	8800	24995	6890	2495	3670			
LZ4180M5AA	60	35000	6800	17995	5995	2495	3670			
LZ4250H7DA	60	40000	8800	24995	6890	2495	3680			
LZ4181H7AB	60	35000	6800	17995	6000	2495	3170			
LZ4251M7DB	60	40000	8800	24995	6890	2495	3730			
LZ4253H7CB	60	37700	7600	24995	6890	2495	3680			
LZ4251H7CB	60	38000	7800	25000	7050	2495	3110			
LZ4240H7CA	60	38000	7300	23995	6850	2495	3110			
LZ4183M5AB	60	32200	6800	17995	6000	2495	3740			
LZ4251T7DA	60	40000	8800	24995	7235	2495	3565			
LZ4250T7DA	60	40000	8800	24995	7235	2495	3800			
LZ5120CSRAP	60	5990	6175	12360	8995	2470	3850	6650	2294	550
LZ5200XXYRCS	60	9905	9905	20005	12000	2500	3600	9600	2294	2500
LZ5100XXYLAL	60	4990	4705	9890	8000	2470	3550	5700	2294	2300
LZ5250XXYPRCS	60	14995	9810	25000	11995	2495	3950	9600	2294	2200
LZ5250CSLCM	60	16000	8755	24950	10995	2485	3850	8600	2294	600
LZ5250XXYRCM	60	14995	9810	25000	11995	2495	3950	9600	2294	2200
LZ5140CSRAP	60	7950	6305	14450	8995	2500	3850	6650	2294	550
LZ1140RAP	60	7990	6265	14450	8995	2500	2800	6650	2294	550
LZ1120LAP	60	5835	5980	12010	9000	2470	2300	6650	2294	550
LZ5140XXYRAP	60	7930	6325	14450	8995	2470	3850	7200	2294	2500
LZ1200M3CA	60	9,995	9880	20005	11995	2500	3460	9600	2420	800
LZ5250XXYLCM	60	16000	8755	24950	10995	2485	3850	8600	2294	2500
LZ5250XXYRCMA	60	16490	8315	25000	11995	2500	3950	9600	2450	2500
LZ5250CCYRCMA	60	16135	8270	24600	11995	2500	3950	9600	2420	800
LZ5161XXYRAPA	60	9105	6400	16000	10000	2500	3850	7650	2420	2500
LZ5163XXYM3AA	60	7990	7415	15600	10000	2550	3950	7650	2450	2600
LZ1163RAPA	60	7990	7505	15690	9000	2500	3050	6650	2294	550
LZ5165XXYM3AA	60	9685	5600	15600	9000	2550	3850	6750	2450	2500
LZ5160CCYRAPA	60	9790	5815	15800	8995	2500	3850	6750	2420	550
LZ5161CCYM3AA	60	7860	7545	15600	9000	2500	3850	6750	2294	550
LZ5121XXYRAPA	60	4990	6805	11990	6650	2294	3850	6650	2294	2500
LZ1121RAPA	60	5990	5825	12010	8000	2500	2930	6650	2294	550
LZ5100XXYM3AA	60	4895	4975	10000	6750	2450	2300	5700	2294	2300
LZ1161M3AA	60	7995	7475	15600	9000	2500	2950	6750	2420	550
LZ5121CCYRAPA	60	5950	5925	12010	8550	2500	3850	6200	2420	550
LZ5100XXYM3AA	60	4895	4975	10000	6750	2450	2300	5700	2294	2300
LZ5163XYKM3AA	60	7835	7570	15600	9000	2550	3850	6750	2450	2500
LZ5250XYKM3CA	60	15910	8495	24600	10995	2500	3950	8600	2294	2500
LZ5120CCYRAPA	60	5990	6065	12250	9000	2500	3850	6750	2400	550
LZ5162XXYM3AA	60	7765	7705	15600	10000	2550	3650	7650	2450	2500
LZ5081CSLAL	60	3450	4805	8450	8000	2470	3550	6100	2294	550
LZ5160XXYLAS	60	7990	7495	15680	10000	2390	3900	7650	2294	2500
LZ5081CSLAL	60	3450	4805	8450	8000	2470	3550	6100	2294	550
LZ5252CSRCS	60	17050	7755	25000	11995	2495	3950	9600	2294	800
LZ5252XXYRCS	60	16700	8105	25000	11995	2495	3950	9600	2294	2500
LZ1200PCS	60	9980	9970	20080	11995	2495	3480	9600	2294	800
LZ5121XXYLAP	60	4990	6500	11685	9000	2470	3850	6650	2294	2500
LZ5121XXYRAP	60	4950	6845	11990	9000	2500	3850	6650	2294	2500
LZ5160CSLCM	60	7930	8050	16175	10995	2470	3890	8600	2294	800
LZ5160XXYPRCM	60	7880	8100	16175	10995	2495	3900	8600	2294	2200
LZ5161XXYLAS	60	9990	5815	16000	10000	2395	3600	7650	2294	2400
LZ5161XXYRAS	60	7990	7495	15680	10000	2470	3750	7650	2294	2500
LZ5162XXYLCM	60	7840	8455	16490	10995	2470	3890	8600	2294	2500
LZ5200CSRCS	60	9905	9905	20005	11995	2495	3950	9600	2294	800
LZ5250CSRCS	60	14900	9905	25000	11995	2495	3950	9600	2294	800
LZ5250XXYPRCS	60	14995	9810	25000	11995	2495	3950	9600	2294	2200
LZ5160XXYRAS	60	7880	8100	16175	9995	2470	3900	8600	2294	2200
LZ5163XXYRAP	60	9850	5955	16000	8995	2500	3850	7200	2294	2500
LZ5165XXYPRAP	60	9950	5835	15980	8995	2470	3850	6650	2294	2200
LZ5160XXYRAS	60	7880	8100	16175	9995	2470	3900	8600	2294	2200
LZ5163CSRAP	60	9990	5815	16000	8995	2470	2800	6650	2294	550
LZ1161RAP	60	9305	6500	16000	9000	2500	3630	6650	2294	550
LZ5165XXYRAP	60	9920	5865	15980	8995	2495	3850	6750	2294	2500
LZ5250CSRCM	60	17940	6815	24950	10995	2485	3850	8600	2294	800
LZ5161CSRAP	60	7990	7860	15980	8995	2500	3850	6650	2294	550
LZ1200RCS	60	9995	9815	20005	11995	2495	3120	9600	2294	800
LZ1250LCM	60	16000	8755	24950	10995	2485	3150	8600	2294	600
LZ5161XXYRAP	60	7990	7860	15980	8995	2470	3850	6750	2294	2500
LZ5160CSRCM	60	7930	8050	16175	10995	2470	3780	8600	2294	800
LZ5250XXYRCS	60	14900	9905	25000	11995	2495	3900	9600	2294	2500
LZ1160RCM	60	7980	8000	16175	10995	2470	3100	8600	2294	800
LZ1100LAL	60	4990	4505	9690	8000	2470	2680	5700	2294	550
LZ1140LAM	60	7990	5415	13600	8485	2470	2680	6200	2294	550
LZ1160LAP	60	7980	7605	15780	9000	2470	2680	6650	2294	550
LZ1163RAP	60	9990	5815	16000	8995	2500	2800	6750	2294	550
LZ1121LAP	60	5835	5980	12010	9000	2400	2800	6750	2294	550
LZ1165RAP	60	9990	5695	15880	8995	2500	3010	6750	2294	550
LZ1161LAP	60	7980	7705	15880	9000	2390	2750	6750	2294	550
LZ5162XXYLAS	60	9990	5765	15950	10000	2390	3750	7650	2294	2500
LZ1250RCM	60	17990	6765	24950	10995	2485	3030	8600	2294	800
LZ1160LCM	60	7980	8000	16175	10995	2470	2294	8600	2294	800
LZ1250RCS	60	14990	9815	25000	11995	2495	3600	9600	2294	800
LZ5312XXYPEL	60	18410	12360	30900	11995	2495	3950	9600	2294	2500
LZ5080CSLAL	60	3400	4790	8385	8105	2470	3550	5700	2294	550
LZ1081LAL	60	3500	4320	8015	8000	2470	2680	6100	2294	550
LZ5160XXYLAS	60	7990	7495	15680	10000	2390	3900	7650	2294	2500
LZ5163XLCM3AA	60	7745	7660	15600	10000	2550	3650	7500	2450	2400
LZ5311XLCM5FA	60	18925	11880	31000	12000	2550	3980	9600	2450	2500
LZ5161XLCM3AA	60	7700	7705	15600	10000	2550	3650	6200	2450	2400
LZ3120GAK	60	4990	6700	11885	7128	2490	2680	4200	2300	800
LZ3121GAM	60	4990	6750	11935	7700	2490	2730	5000	2300	800
LZ3120GAK	60	4950	6740	11885	7128	2490	2680	4200	2300	800
LZ3121JAN	60	4940	6800	11935	7990	2490	2730	5000	2300	800
LZ3311REFA	60	15950	14855	31000	10045	2495	3600	7,200	2300	1,170
LZ3310REBA	60	15990	14750	30935	9345	2495	3600	6500	2300	1200
LZ3252M3CA	60	12755	12040	24990	9075	2495	3110	6500	2300	1045
LZ4231JCQ	60	34800	6740	22935	6670	2495	2750			
LZ4231JCQ	60	37000	6740	22935	6670	2495	2750			
LZ4252JDF	60	33100	8405	24600	6895	2495	2750			
LZ4253JDF	60	40000	7605	24600	6895	2495	2750			
LZ4151JAK	60	31000	5955	15450	6670	2495	2650			
LZ4232JCQ	60	35800	5800	22935	6670	2495	2750			
LZ4230G2CA	60	36200	6740	22935	6550	2495	3300			
LZ4230G2CA	60	36200	6740	22935	6550	2495	3300			
LZ3250PDG	60	12300	12095	24590	8420	2495	3580	5600	2300	1000
LZ3252PDJ	60	12600	12170	24900	9007	2495	3520	5800	2300	1100
LZ3252PDJ	60	12600	12170	24900	9007	2495	3520	5800	2300	1100
LZ3200PDJ	60	9880	9850	19860	9007	2495	3580	6000	2300	895
LZ3253QDL	60	12350	12470	24950	9934	2495	3520	6800	2300	950
LZ3310PEF	60	15850	14920	30900	10245	2495	3600	7600	2300	1100
LZ3310REF	60	15990	14815	31000	10345	2495	3600	7200	2300	1100
LZ3301QEH	60	14900	14900	29930	10642	2495	3500	7600	2300	1045
LZ3242QEK	60	11900	12030	24060	11112	2495	3500	8000	2300	1000
LZ3301QEK	60	14900	14900	30020	11112	2495	3500	8200	2300	9700
LZ3310QEL	60	15900	14820	30850	11672	2495	3500	8600	2300	1000
LZ3310QEKA	60	16100	14770	31000	11012	2495	3520	8000	2300	1040
LZ3310QEKA	60	16100	14770	31000	3520	2495	3520	7800	2300	1040
LZ3310QEKA	60	16100	14770	31000	11012	2495	3520	8000	2300	1040
LZ3310QELA	60	16100	14770	31000	11622	2495	3520	8600	2300	1000
LZ3310M5FA	60	16100	14770	31000	11122	2495	3520	8200	2300	1040
LZ3311M5FA	60	16050	14720	30900	10642	2495	3520	7200	2300	1100
LZ3310QEHA	60	16050	14720	30900	10642	2495	3520	7600	2300	1110
LZ3315QEHA	60	16000	14770	30900	10642	2495	3520	7600	2300	1110
LZ3315M5FA	60	16050	14720	30900	10162	2495	3450	7,200	2300	1150
LZ3250M5DA	60	12800	12070	25000	9987	2495	3520	7,200	2300	950
LZ3250QDLA	60	12850	12000	24980	9562	2495	3520	6800	2300	1000
LZ3252QDJA	60	12850	12000	24980	8712	2495	3520	6,200	2300	1,090
LZ3251QDJA	60	12950	11900	24980	8412	2495	3520	5,600	2300	1200
LZ3256M5DA	60	12950	11900	24980	8712	2495	3450	6,200	2300	1,090
LZ3255M5DA	60	12950	11900	24980	8412	2495	3540	5,600	2300	1200
LZ3160RALA	60	7800	7990	15985	7995	2495	3300	5,600	2300	800
LZ3315QEF	60	15990	14670	30790	10462	2495	3600	7600	2300	1110
LZ3254M5DA2	60	12870	12000	25000	9615	2495	3450	6800	2300	1000
LZ3317M5FA	60	16100	14770	31000	9762	2495	3450	7000	2300	1200
LZ3123M3AA	60	4995	6800	11990	7043	2495	2850	4500	2300	800
LZ3258M5DA	60	12950	11900	24980	8362	2495	3450	5600	2300	1200
LZ4251QDCA	60	40000	8800	24995	6890	2495	3930			
LZ4241QCAA	60	38500	7300	23995	6845	2495	3930			
LZ4181PAF	60	31200	6800	17995	6150	2495	3480			
LZ4183QAF	60	35000	6800	17995	6142	2495	3600			
LZ4182QAF	60	35500	6800	17995	6155	2495	3600			
LZ4230QCA	60	34800	6800	23430	7110	2495	3700			
LZ4232QCA	60	40000	5800	22820	7110	2495	3700			
LZ4255QDC	60	40000	8800	24995	6843	2495	3600			
LZ4251M3	60	40000	8800	24995	6800	2495	3440			
LZ4253QDC	60	40000	8800	24995	6843	2495	3600			
LZ4250MDB	60	40000	8800	24995	6658	2495	6658			
LZ4180PAF	60	34800	6800	17995	6130	2495	3480			
LZ4241QCA	60	34500	7500	23820	7110	2495	3700			
LZ4252QDC	60	40000	8800	24995	6843	2495	3600			
LZ4231PCA	60	40000	5800	22820	7145	2495	3030			
LZ4180QAF	60	35000	6800	17995	6142	2495	3600			
LZ4231QCQ	60	30000	7650	23345	7085	2495	3700			
LZ4180QAFA	60	32200	6800	17995	6035	2495	3800			
LZ4251QDCA	60	40000	9300	24995	6890	2495	3865			
LZ4241QCAA	60	38500	7300	23995	6845	2495	3650			
LZ4251QDCA	60	39500	9300	24995	6740	2495	6740			
LZ4240M5CA	60	40000	5800	23995	6845	2495	3650			
LZ4240QCAA	60	38500	7300	23995	7110	2495	3650			
LZ4180M5AA	60	35000	6800	17995	5995	2495	3,800			
LZ4250QDCA	60	40000	8800	24995	6740	2495	3600			
LZ4180QAFA	60	35000	6800	17995	5995	2495	3800			
LZ4241M5CA	60	38500	7300	23995	6850	2495	3800			
LZ4241M5CA	60	38500	7300	23995	6850	2495	3800			
LZ4180QAFA	60	35000	6800	17995	5995	2495	3800			
LZ4250M5DB	60	40000	8800	24995	7300	2495	3860			
LZ4240M5CB	60	37700	8100	24430	7150	2495	3800			
LZ5240XXYM5FA	60	11990	12370	24490	12000	2550	3950	9600	2450	2500
LZ1240M5FA	60	11990	12115	24235	12000	2500	3680	9600	2420	800
LZ5240CCYM5FA	60	11995	12125	24250	12000	2500	3950	9600	2420	800
LZ5250CCYM5CA	60	14880	9790	24800	11995	2500	3950	9600	2420	800
LZ5250XXYM5CA	60	14850	9920	24900	11995	2550	3895	9600	2450	2500
LZ5311CCYQELA	60	19530	11340	31000	11995	2495	3950	9600	2420	800
LZ5311CCYQELA	60	19530	11340	31000	11995	2495	3950	9600	2420	800
LZ5250XXYM5CA	60	14850	9920	24900	11995	2550	3895	9600	2450	2500
CGC3040HBC34D	62	1495	2600	4290	5750	2120	2600	3500	2000	800
CGC3110HVD37D	62	4995	5985	11175	6250	2320	2780	4000	2200	800
CGC3040HBB32D	62	1495	2580	4270	5450	2020	2450	3200	1900	800
CGC3040HDD33E	62	1495	2600	4290	5480	2000	2390	3270	1900	400
CGC3120HDD39D	62	7800	4000	11995	7050	2300	2500	4820	2100	500
CGC1090HBC39D	62	4990	4100	9285	7050	2200	2390	4820	2050	500
CGC1041HBB33D	62	1795	2540	4465	5990	2090	2350	4120	2000	400
CGC1043HGC33D	62	1815	2540	4485	5990	2200	2350	4120	2100	400
CGC5041XXYHBB33D	62	1495	2775	4465	5480	2000	2795	3270	1900	1800
CGC5043XXYHGC33D	62	1495	2800	4490	5480	2100	2795	3270	2000	1800
CGC1100HDD33D	62	6925	2875	9995	5480	2000	2400	3270	1900	400
CGC1047DB33E3	62	1750	2350	4295	5995	2090	2300	4270	2000	500
